id,home,away,draw
18343919,0.4415362,0.28406808,0.27439567
18343920,0.49910247,0.21231437,0.2885832
18343921,0.47962227,0.18419051,0.3361872
18343922,0.51187515,0.20254289,0.28558192
18343923,0.4615398,0.2736073,0.2648529
18343924,0.41799048,0.2765702,0.30543935
18343925,0.3839527,0.27497998,0.34106728
18343926,0.37668252,0.26657218,0.35674533
18343927,0.49682054,0.21790592,0.28527352
18343928,0.60733247,0.13510285,0.25756463
18343929,0.5105851,0.18837999,0.30103487
18343930,0.5035751,0.20578064,0.29064426
18343931,0.3665474,0.33540156,0.29805103
18343932,0.4607585,0.27642205,0.2628195
18343933,0.26182657,0.44939783,0.2887756
18343934,0.30390042,0.37214312,0.32395652
18343935,0.43209144,0.26243794,0.30547062
18343936,0.31599936,0.37553662,0.30846405
18343937,0.5152452,0.20030464,0.28445014
18343938,0.30633682,0.40103954,0.29262367
18343939,0.44872284,0.24417777,0.30709937
18343940,0.47270417,0.23123875,0.2960571
18343941,0.40418956,0.27785158,0.31795883
18343942,0.3557829,0.33151782,0.31269932
18343943,0.2999952,0.3643473,0.33565748
18343944,0.40394115,0.2821216,0.31393725
18343945,0.3543079,0.33647943,0.30921263
18343946,0.41196486,0.317883,0.27015212
18343947,0.5418647,0.14915943,0.30897593
18343948,0.673239,0.113589026,0.21317194
18343949,0.4372987,0.28026345,0.2824378
18343950,0.5432452,0.20638902,0.25036576
18343951,0.40687576,0.28984463,0.30327958
18343952,0.35425943,0.3443981,0.30134243
18343953,0.37936166,0.3008074,0.31983098
18343954,0.555313,0.17896147,0.26572552
18343955,0.36527377,0.28785324,0.346873
18343956,0.38037866,0.25880516,0.3608162
18343957,0.22043285,0.49138188,0.2881853
18343958,0.4365835,0.2382951,0.32512143
18343959,0.44169366,0.24263516,0.31567115
18343960,0.34593666,0.3034835,0.35057983
18343961,0.33577174,0.37161252,0.2926157
18343962,0.45931572,0.24974947,0.29093477
18343963,0.4763217,0.22041938,0.30325893
18343964,0.4791111,0.23245943,0.28842947
18343965,0.36929876,0.2901745,0.3405267
18343966,0.5230454,0.17935574,0.29759884
18343967,0.6696163,0.11066771,0.21971601
18343968,0.38588887,0.31072482,0.30338636
18343969,0.5716168,0.14513457,0.28324866
18343970,0.5320465,0.20225587,0.2656976
18343971,0.322223,0.36369684,0.31408018
18343972,0.27736112,0.39741132,0.32522756
18343973,0.35116634,0.35202724,0.29680645
18343974,0.5123452,0.2164987,0.27115613
18343975,0.3857984,0.28334406,0.33085755
18343976,0.32207647,0.31132352,0.3666
18343977,0.4179418,0.2806603,0.30139792
18343978,0.5442885,0.15427788,0.30143362
18343979,0.6240891,0.11577126,0.26013958
18343980,0.36793873,0.32203966,0.31002158
18343981,0.4843672,0.23780668,0.27782616
18343982,0.49521187,0.19473046,0.31005764
18343983,0.2919033,0.3957954,0.31230137
18343984,0.4720777,0.22753336,0.30038893
18343985,0.40160266,0.29641968,0.3019777
18343986,0.47695455,0.21277757,0.31026784
18343987,0.17945935,0.53637373,0.284167
18343988,0.5388144,0.1794634,0.2817222
18343989,0.2604006,0.43876848,0.30083096
18343990,0.44497886,0.2560298,0.29899135
18343991,0.59725296,0.14681406,0.255933
18343992,0.4260354,0.2604782,0.31348646
18343993,0.47473574,0.21712911,0.30813515
18343994,0.30840912,0.37689397,0.3146969
18343995,0.39226696,0.29247355,0.3152595
18343996,0.35425866,0.29320636,0.35253498
18343997,0.37266663,0.32269764,0.3046357
18343998,0.6022781,0.1513213,0.24640058
18343999,0.29204944,0.39982632,0.30812427
18344000,0.22259744,0.48978332,0.28761923
18344001,0.34652844,0.34133467,0.31213692
18344002,0.36121508,0.31081995,0.32796493
18344003,0.5177611,0.19560552,0.28663337
18344004,0.35377324,0.28824735,0.35797945
18344005,0.48471424,0.21243617,0.30284965
18344006,0.47479582,0.21556985,0.3096343
18344007,0.563794,0.16514452,0.27106148
18344008,0.44426098,0.26754022,0.28819883
18344009,0.58715224,0.15977405,0.25307372
18344010,0.3526044,0.31477097,0.33262467
18344011,0.4527594,0.24322182,0.30401883
18344012,0.4717866,0.20757404,0.32063934
18344013,0.32820445,0.36839405,0.30340147
18344014,0.38721308,0.27773255,0.33505437
18344015,0.317249,0.37687215,0.30587885
18344016,0.19671287,0.48701245,0.31627473
18344017,0.42680064,0.23124185,0.34195754
18344018,0.44488353,0.26555344,0.28956306
18344019,0.46267506,0.22546655,0.31185842
18344020,0.36720094,0.30839533,0.3244037
18344021,0.47788712,0.214519,0.3075939
18344022,0.42595002,0.25217265,0.3218773
18344023,0.40681437,0.26671392,0.3264717
18344024,0.33948046,0.30547827,0.35504124
18344025,0.45625377,0.21950935,0.3242369
18344026,0.41174656,0.2906875,0.2975659
18344027,0.5612761,0.15188496,0.28683895
18344028,0.33650252,0.34564525,0.31785223
18344029,0.6041442,0.14280128,0.2530545
18344030,0.24804732,0.46500617,0.28694654
18344031,0.5010433,0.19764274,0.30131394
18344032,0.28838387,0.39495236,0.3166638
18344033,0.36784348,0.3224536,0.3097029
18344034,0.48563257,0.21778089,0.2965865
18344035,0.34590828,0.32785568,0.32623604
18344036,0.4081244,0.2530438,0.33883178
18344037,0.33532405,0.3685646,0.29611132
18344038,0.63338274,0.14554648,0.22107083
18344039,0.412817,0.28079307,0.30638993
18344040,0.53065056,0.16959414,0.2997553
18344041,0.39936304,0.26827928,0.33235765
18344042,0.49447343,0.20102489,0.30450168
18344043,0.39589915,0.2776282,0.32647267
18344044,0.56351954,0.16728164,0.2691988
18344045,0.37353545,0.28881526,0.33764926
18344046,0.27579865,0.38790756,0.33629376
18344047,0.64120764,0.13330047,0.22549191
18344048,0.2661381,0.44625273,0.28760916
18344049,0.55106694,0.17623155,0.2727015
18344050,0.19333276,0.5223946,0.28427264
18344051,0.44769892,0.26121986,0.29108128
18344052,0.6227283,0.12957738,0.24769439
18344053,0.31541047,0.34239435,0.34219512
18344054,0.3524251,0.33706215,0.31051275
18344055,0.39875993,0.2915601,0.30967999
18344056,0.40713406,0.23727447,0.35559145
18344057,0.44923952,0.2440252,0.30673534
18344058,0.6418841,0.132015,0.2261009
18344059,0.3619101,0.3054897,0.33260024
18344060,0.5042275,0.21615641,0.27961606
18344061,0.51306736,0.19962656,0.28730604
18344062,0.48820338,0.1920912,0.31970543
18344063,0.5985215,0.15256263,0.24891585
18344064,0.23753242,0.4705291,0.29193854
18344065,0.23353584,0.43974447,0.32671964
18344066,0.31508783,0.36495808,0.31995407
18344200,0.31328022,0.40909123,0.2776285
18344202,0.4037335,0.27842325,0.31784332
18344204,0.40403035,0.28098002,0.31498966
18344206,0.30929413,0.37948096,0.3112249
18344208,0.3174413,0.36815834,0.31440035
18344211,0.41454846,0.2575612,0.32789034
18344213,0.3869984,0.30846697,0.30453464
18344214,0.4120566,0.28275597,0.30518743
18344216,0.5006492,0.21969478,0.27965602
18344218,0.35448554,0.35160574,0.29390872
18344220,0.3294919,0.35257423,0.31793386
18344222,0.5856704,0.17900576,0.23532379
18344224,0.37231424,0.33722818,0.29045752
18344226,0.433387,0.25256482,0.31404814
18344227,0.46939757,0.23802522,0.29257727
18344230,0.6649759,0.12731309,0.20771104
18344231,0.32089615,0.3342246,0.3448792
18344233,0.4801569,0.2398757,0.2799674
18344235,0.46424448,0.2520469,0.28370863
18344238,0.3235309,0.3374084,0.33906066
18344240,0.43636984,0.27420568,0.28942445
18344242,0.4981522,0.23912247,0.2627253
18344244,0.32210147,0.3561646,0.32173395
18344246,0.2898715,0.39031532,0.31981313
18344248,0.37892205,0.30827,0.31280798
18344250,0.40207902,0.27147457,0.32644644
18344252,0.48985618,0.24586529,0.26427853
18344254,0.48687392,0.24014059,0.27298555
18344255,0.44202414,0.2165292,0.34144664
18344257,0.42574504,0.2543797,0.31987524
18344259,0.4670537,0.23913004,0.2938162
18344261,0.31572202,0.36674544,0.31753248
18344263,0.40803742,0.2741431,0.31781948
18344266,0.5348919,0.20004536,0.2650627
18344268,0.41696846,0.25548065,0.32755095
18344270,0.30292797,0.39269453,0.3043775
18344272,0.35568154,0.34978408,0.29453436
18344274,0.68623143,0.116995886,0.19677265
18344276,0.44254318,0.27285907,0.28459775
18344278,0.43562368,0.28992048,0.27445585
18344280,0.4224026,0.28117833,0.29641908
18344282,0.51374,0.21498975,0.2712702
18344284,0.3030456,0.37005723,0.3268972
18344286,0.19123943,0.5149699,0.2937907
18344288,0.38998544,0.27004442,0.3399701
18344291,0.36569506,0.3165483,0.31775662
18344292,0.20407492,0.47746834,0.31845674
18344294,0.5564498,0.1803865,0.26316372
18344296,0.48973596,0.2323077,0.2779563
18344298,0.41431263,0.30250445,0.28318286
18344300,0.4205376,0.26696256,0.31249982
18344302,0.41203827,0.27847585,0.3094859
18344304,0.45241117,0.24028192,0.30730686
18344306,0.64081556,0.12606335,0.23312113
18344308,0.56601256,0.183024,0.2509635
18344310,0.2778887,0.42136154,0.30074978
18344311,0.3766557,0.29086754,0.33247682
18344313,0.48960876,0.1982445,0.3121467
18344315,0.43045884,0.2691031,0.30043802
18344318,0.26266396,0.3871764,0.35015965
18344320,0.5608249,0.17876543,0.2604097
18344322,0.35630515,0.3690546,0.27464023
18344324,0.44209275,0.24330355,0.31460372
18344326,0.43140993,0.27941355,0.28917652
18344328,0.6705615,0.105191216,0.22424732
18344330,0.32574418,0.364774,0.30948183
18344332,0.35583144,0.31546327,0.32870525
18344334,0.38339323,0.27812985,0.3384769
18344336,0.4520296,0.23300049,0.31496993
18344338,0.37462068,0.32886565,0.29651368
18344340,0.43682605,0.26019752,0.3029764
18344342,0.28694287,0.40524715,0.30780995
18344344,0.3974562,0.27117822,0.3313656
18344346,0.41214117,0.28047168,0.30738705
18344348,0.39461035,0.28160882,0.32378086
18344350,0.4206422,0.25720367,0.32215416
18344352,0.3460092,0.30751124,0.34647954
18344354,0.62135506,0.13381246,0.24483249
18344356,0.39070436,0.2684821,0.34081355
18344359,0.32736808,0.36537483,0.3072571
18344361,0.5719348,0.16638409,0.26168108
18344363,0.3751888,0.30532673,0.31948444
18344365,0.4620938,0.21246663,0.32543957
18344367,0.3334369,0.35451478,0.3120483
18344369,0.7124868,0.08576396,0.20174927
18344372,0.2817582,0.42941248,0.28882933
18344373,0.54745984,0.17618603,0.27635416
18344374,0.23395239,0.4498823,0.31616536
18344375,0.37659955,0.29176193,0.33163851
18344376,0.51425254,0.19638184,0.2893656
18344377,0.40182278,0.2861164,0.31206077
18344378,0.34413242,0.3323009,0.3235667
18344379,0.43377158,0.25048935,0.315739
18344380,0.3471744,0.33924946,0.31357613
18344381,0.11857086,0.6124187,0.26901042
18344382,0.4984209,0.21156725,0.29001182
18344383,0.37056428,0.30580983,0.3236259
18344384,0.51538503,0.1917109,0.29290405
18344385,0.27546057,0.42688233,0.29765713
18344386,0.47253597,0.22057912,0.30688486
18344387,0.5195186,0.19678822,0.28369316
18344388,0.33918256,0.34417322,0.3166442
18344389,0.4889577,0.22371791,0.2873244
18344390,0.41352987,0.2967363,0.28973383
18344391,0.244758,0.45653614,0.29870582
18344392,0.2964246,0.4308906,0.27268478
18344393,0.48433134,0.20023999,0.3154287
18344394,0.2935229,0.38959867,0.31687847
18344395,0.35096458,0.33811262,0.3109228
18344396,0.380743,0.28266442,0.33659258
18344397,0.3703687,0.31707275,0.31255853
18344398,0.36705825,0.29197958,0.34096223
18344399,0.47325653,0.23596197,0.29078144
18344401,0.4283923,0.2569767,0.31463096
18344402,0.5788739,0.14870192,0.2724242
18344403,0.4791476,0.21391395,0.3069384
18344404,0.52259135,0.19339833,0.2840103
18344405,0.34641635,0.3154035,0.3381801
18344406,0.429156,0.2705042,0.3003397
18344407,0.43128204,0.25829905,0.31041893
18344408,0.5441509,0.17842597,0.27742314
18344409,0.35351634,0.35970202,0.28678167
18344410,0.3264591,0.37622604,0.29731485
18344411,0.21324104,0.49124387,0.29551506
18344412,0.32507598,0.38748312,0.2874409
18344413,0.3314611,0.36219847,0.30634046
18344414,0.40005502,0.2811053,0.3188397
18344415,0.17240413,0.51391745,0.31367844
18344416,0.51593846,0.19108139,0.2929802
18344417,0.48352692,0.19450323,0.32196984
18344418,0.3958904,0.27326256,0.33084702
18344419,0.32333353,0.32095417,0.3557123
18344420,0.39372706,0.3296964,0.27657655
18344421,0.4166117,0.26586506,0.3175233
18344423,0.48583287,0.22319907,0.29096803
18344424,0.522344,0.1849505,0.29270548
18344425,0.18785855,0.49282378,0.31931764
18344426,0.5917604,0.14111416,0.26712546
18344427,0.31253117,0.35766694,0.3298019
18344428,0.44422546,0.24287874,0.31289583
18344429,0.2265557,0.46751043,0.3059339
18344430,0.34353274,0.33833504,0.31813216
18344431,0.31605393,0.36181954,0.32212648
18344432,0.39008117,0.27995855,0.32996032
18344433,0.27620822,0.41093194,0.31285983
18344434,0.4808016,0.2186628,0.30053556
18344435,0.28948435,0.40872183,0.3017938
18344436,0.3882838,0.2803295,0.33138672
18344437,0.48824167,0.21761532,0.29414302
18344438,0.4489784,0.23661737,0.31440422
18344439,0.44988438,0.23942816,0.31068748
18344440,0.43429178,0.24473312,0.3209751
18344441,0.20634063,0.46224856,0.33141086
18344442,0.308211,0.36103642,0.33075258
18344443,0.61689186,0.17484194,0.20826623
18344444,0.40838242,0.241169,0.35044858
18344445,0.4030562,0.28932846,0.3076153
18344446,0.5274802,0.188371,0.28414878
18344670,0.28873545,0.5386825,0.17258205
18344671,0.07592049,0.8435904,0.080489084
18344672,0.22809759,0.6022042,0.16969818
18344674,0.587078,0.2334954,0.17942663
18344675,0.27871546,0.5128691,0.2084154
18344676,0.753592,0.13741496,0.10899306
18344681,0.44006944,0.25303888,0.3068917
18344682,0.25219002,0.474574,0.27323595
18344683,0.3764384,0.35187146,0.27169007
18344684,0.23987484,0.47616675,0.28395838
18344685,0.5832898,0.17887306,0.2378371
18344686,0.3848578,0.31428254,0.30085966
18344687,0.2935302,0.3943374,0.31213245
18344688,0.23386511,0.49625987,0.26987505
18344689,0.29274163,0.4267073,0.2805511
18344690,0.33124474,0.3730162,0.29573908
18344691,0.53439033,0.24248171,0.22312793
18344692,0.3204413,0.47904676,0.20051198
18344693,0.30029386,0.47376093,0.22594526
18344694,0.72208065,0.1313713,0.14654808
18344695,0.4494285,0.31357795,0.23699354
18344696,0.16774769,0.6264487,0.20580362
18344697,0.58567256,0.2059298,0.20839766
18344698,0.4640916,0.32239404,0.21351433
18344699,0.54189926,0.22967622,0.22842453
18344700,0.5518704,0.24956352,0.19856605
18344701,0.6589508,0.15614559,0.18490359
18344702,0.35190284,0.42776725,0.22032991
18344703,0.39087445,0.4009334,0.20819208
18344704,0.8141434,0.08301861,0.102837965
18344705,0.43572134,0.3229915,0.24128725
18344706,0.47223157,0.282756,0.24501246
18344707,0.2530516,0.5143948,0.23255357
18344708,0.45825762,0.3106053,0.23113708
18344709,0.37673786,0.37214243,0.25111967
18344710,0.7615909,0.11538358,0.123025484
18344711,0.5828854,0.20666191,0.21045268
18344712,0.71776927,0.1277394,0.15449135
18344713,0.6835843,0.15885937,0.15755633
18344714,0.5580653,0.23746084,0.20447385
18344715,0.37956154,0.3976132,0.22282529
18344716,0.6461179,0.18183495,0.17204712
18344717,0.4323508,0.32483214,0.24281704
18344718,0.2465049,0.5440915,0.20940356
18344719,0.17993379,0.6262578,0.19380839
18344720,0.1567302,0.64918905,0.19408077
18344721,0.5006093,0.2811514,0.21823928
18344722,0.7134077,0.13004923,0.15654308
18344723,0.6046244,0.21100104,0.18437454
18344724,0.08896788,0.77968436,0.13134776
18344725,0.7220661,0.13100837,0.1469255
18344726,0.18768816,0.61507607,0.19723578
18344727,0.67219007,0.17666773,0.15114215
18344728,0.25125566,0.5195023,0.2292421
18344729,0.45850027,0.32488835,0.2166114
18344730,0.34537277,0.4436335,0.21099377
18344731,0.46366444,0.33950442,0.19683108
18344732,0.7846811,0.09826478,0.11705417
18344733,0.43675402,0.32342744,0.23981851
18344734,0.82541144,0.07757695,0.09701159
18344735,0.24212451,0.56177413,0.19610134
18344736,0.55788386,0.24471031,0.1974058
18344737,0.6618438,0.17090608,0.1672501
18344738,0.39465225,0.39982316,0.2055246
18344739,0.40986606,0.3512356,0.23889834
18344740,0.42700043,0.3219021,0.25109747
18344741,0.33095714,0.43412405,0.23491874
18344742,0.19409975,0.6239897,0.18191057
18344743,0.515361,0.28016883,0.20447014
18344744,0.40182692,0.38766414,0.2105089
18344745,0.83917207,0.071983755,0.08884423
18344746,0.2055382,0.6290944,0.16536736
18344747,0.7184511,0.1380921,0.14345683
18344748,0.08375418,0.7962604,0.11998545
18344750,0.57038325,0.22287473,0.20674203
18344751,0.74053425,0.11881876,0.14064702
18344752,0.69293696,0.14869602,0.15836705
18344753,0.09637727,0.7864141,0.11720866
18344754,0.34610525,0.43318874,0.22070599
18344755,0.8090801,0.07607954,0.11484036
18344756,0.088619746,0.7878049,0.1235754
18344757,0.15505788,0.67777354,0.1671686
18344758,0.65630716,0.1646932,0.17899962
18344759,0.28280905,0.4869386,0.23025237
18344760,0.2780698,0.5323014,0.18962876
18344761,0.62890786,0.19413687,0.17695524
18344762,0.5689331,0.23987058,0.19119634
18344763,0.76751775,0.10544348,0.12703878
18344764,0.38666552,0.4183909,0.19494355
18344765,0.79777664,0.085211754,0.11701159
18344766,0.39117238,0.3885452,0.2202824
18344767,0.9135098,0.03774685,0.048743386
18344768,0.48264918,0.28249618,0.23485458
18344769,0.1974148,0.6321437,0.17044154
18344770,0.27220204,0.52311623,0.20468172
18344776,0.2140644,0.6022598,0.18367574
18344777,0.3742467,0.39162353,0.23412982
18344778,0.37037468,0.39932996,0.23029535
18344779,0.38323155,0.39608768,0.22068076
18344780,0.73877704,0.1299193,0.13130364
18344803,0.3905164,0.36845085,0.24103273
18344804,0.2926207,0.43323398,0.27414536
18344805,0.37581676,0.3674579,0.25672534
18344806,0.37672156,0.34839916,0.2748793
18344807,0.33102715,0.41358292,0.25538993
18344808,0.39873284,0.35289502,0.24837212
18344809,0.5237946,0.27122205,0.20498331
18344811,0.4086768,0.3086349,0.28268832
18345093,0.57465,0.16552706,0.25982296
18345094,0.40095282,0.30191252,0.2971346
18345095,0.36745337,0.33688328,0.29566336
18345096,0.5124986,0.20932525,0.27817613
18345097,0.6124221,0.13294098,0.25463688
18345098,0.43414465,0.30369383,0.26216152
18345099,0.48537353,0.2414658,0.27316067
18345100,0.4668465,0.24784124,0.2853123
18345101,0.37885723,0.31996256,0.30118018
18345102,0.2756116,0.43654326,0.2878452
18345103,0.3226877,0.41347596,0.26383635
18345104,0.3901688,0.27747282,0.33235842
18345105,0.45288214,0.23804422,0.3090737
18345106,0.35337865,0.3263941,0.32022724
18345107,0.4366328,0.28276253,0.28060466
18345108,0.34831363,0.3778392,0.2738471
18345109,0.3658742,0.3252882,0.3088376
18345110,0.49968418,0.2303076,0.2700082
18345111,0.5386652,0.19793768,0.26339713
18345112,0.44014615,0.25274566,0.30710825
18345113,0.49500388,0.20516549,0.2998306
18345114,0.57337254,0.16405831,0.2625691
18345115,0.48090094,0.21197367,0.30712545
18345116,0.5933576,0.15262674,0.2540156
18345117,0.469173,0.21338186,0.31744507
18345118,0.52372545,0.21607289,0.26020172
18345119,0.5341392,0.19309907,0.27276176
18345120,0.44268668,0.2609671,0.29634622
18345121,0.29425648,0.42894745,0.27679604
18345122,0.36737442,0.33155307,0.30107248
18345123,0.2643857,0.4415858,0.2940285
18345124,0.34054756,0.35479313,0.3046593
18345125,0.29292628,0.40051702,0.30655667
18345126,0.3768269,0.28567088,0.3375022
18345127,0.437339,0.23220147,0.33045956
18345128,0.3071992,0.4107999,0.2820009
18345129,0.42379716,0.23994456,0.33625826
18345130,0.4810358,0.23572989,0.2832343
18345131,0.4322123,0.25033644,0.3174512
18345132,0.52915335,0.19055921,0.28028738
18345133,0.29753387,0.39442807,0.30803803
18345134,0.61455494,0.1452455,0.24019958
18345135,0.46810123,0.24905594,0.28284287
18345136,0.36649847,0.36831316,0.26518834
18345137,0.49286723,0.22826058,0.27887216
18345138,0.24617971,0.48452312,0.26929715
18345139,0.38173658,0.31919408,0.29906937
18345140,0.37361944,0.33038858,0.29599205
18345141,0.31446192,0.34459582,0.34094223
18345142,0.43544903,0.2582973,0.30625364
18345143,0.40479487,0.2638854,0.3313197
18345144,0.57998025,0.1640274,0.2559924
18345145,0.58834195,0.16227199,0.24938607
18345146,0.42995363,0.25345558,0.31659076
18345147,0.43564177,0.24010438,0.32425386
18345148,0.49102774,0.24493966,0.2640326
18345149,0.295737,0.4090984,0.29516467
18345150,0.65103275,0.12814318,0.22082412
18345151,0.3313554,0.3310813,0.33756334
18345152,0.39356995,0.297735,0.30869502
18345153,0.37095612,0.36454138,0.2645025
18345154,0.41906384,0.28230828,0.29862785
18345155,0.42631567,0.25772536,0.31595904
18345156,0.21298315,0.53103554,0.2559813
18345157,0.47980526,0.22271654,0.2974782
18345158,0.26932296,0.44184512,0.28883195
18345159,0.50883335,0.2071703,0.28399637
18345160,0.47243458,0.24538577,0.28217968
18345161,0.38758677,0.26780587,0.34460738
18345162,0.6420437,0.115523554,0.24243274
18345163,0.48273596,0.25895846,0.2583056
18345164,0.532901,0.19101702,0.276082
18345165,0.63892204,0.11431788,0.24676007
18345166,0.26499256,0.4099184,0.32508907
18345167,0.5947132,0.15906116,0.24622566
18345168,0.42300224,0.2704326,0.30656517
18345169,0.6403738,0.13718808,0.2224381
18345170,0.5013913,0.23637383,0.26223487
18345171,0.43899712,0.25325623,0.30774668
18345172,0.3942427,0.27200067,0.33375657
18345173,0.30077943,0.37357953,0.32564107
18345174,0.3945302,0.31410062,0.29136914
18345175,0.53409606,0.17350875,0.29239517
18345176,0.40643936,0.28686276,0.3066979
18345177,0.37242666,0.27345267,0.35412073
18345178,0.4302521,0.25379062,0.31595728
18345179,0.34236678,0.3334838,0.32414937
18345180,0.5561213,0.17607464,0.26780406
18345181,0.521237,0.21852334,0.26023963
18345182,0.30042624,0.4106876,0.28888616
18345183,0.57240355,0.16857985,0.2590166
18345184,0.40098712,0.32290387,0.276109
18345185,0.46972442,0.23058748,0.29968807
18345186,0.41691962,0.27324572,0.30983466
18345187,0.26461232,0.44475105,0.2906367
18345188,0.20193066,0.53539836,0.26267096
18345189,0.36628807,0.33994016,0.29377177
18345190,0.30138367,0.36974645,0.32886982
18345191,0.359521,0.31647786,0.32400113
18345192,0.34417188,0.33663043,0.31919768
18345193,0.43398377,0.25683329,0.3091829
18345194,0.35942996,0.29440245,0.34616756
18345195,0.38319635,0.31245705,0.3043466
18345196,0.62499064,0.13469988,0.24030952
18345197,0.6099599,0.14789177,0.24214837
18345198,0.7001862,0.112698704,0.1871151
18345199,0.50418556,0.20405574,0.2917587
18345200,0.3933577,0.30757207,0.29907027
18345201,0.4311616,0.2656655,0.30317292
18345202,0.48684052,0.2220283,0.2911312
18345203,0.39869595,0.2890011,0.31230298
18345204,0.4885804,0.21373826,0.29768133
18345205,0.37841067,0.31631118,0.30527818
18345206,0.4879715,0.22042443,0.2916041
18345207,0.307143,0.36688212,0.32597485
18345208,0.4287835,0.23399214,0.33722433
18345209,0.2632306,0.41305548,0.32371396
18345210,0.31097358,0.39043236,0.29859403
18345211,0.39839658,0.35161063,0.24999283
18345212,0.5438423,0.1926771,0.26348054
18345213,0.5891613,0.14457694,0.26626182
18345214,0.5404624,0.19038373,0.2691539
18345215,0.50177497,0.21444517,0.28377983
18345216,0.5204078,0.2013988,0.27819338
18345217,0.6022788,0.15520646,0.24251474
18345218,0.4431205,0.253319,0.30356047
18345219,0.22103071,0.45360467,0.32536465
18345220,0.57904655,0.16116214,0.2597913
18345221,0.39498687,0.281498,0.32351515
18345222,0.242385,0.44367075,0.31394428
18345223,0.30896258,0.34826007,0.34277734
18345224,0.37111926,0.3464671,0.28241363
18345225,0.4828848,0.2130556,0.30405957
18345226,0.41604683,0.2771009,0.30685225
18345227,0.36221707,0.31971762,0.31806532
18345228,0.37976208,0.29053536,0.32970253
18345229,0.41851106,0.27230012,0.30918884
18345230,0.4523015,0.2531858,0.29451263
18345231,0.5333752,0.21401745,0.25260735
18345232,0.4260721,0.25990447,0.3140234
18345233,0.5175192,0.18458481,0.29789597
18345234,0.7379183,0.09474308,0.16733864
18345235,0.6255895,0.14792429,0.2264862
18345236,0.42674276,0.2873278,0.28592947
18345435,0.36307356,0.37633294,0.26059347
18345438,0.5262939,0.23913503,0.2345711
18345441,0.5003775,0.27121413,0.22840838
18345443,0.37943506,0.45017058,0.17039442
18345444,0.49069077,0.29219806,0.21711117
18345445,0.6105036,0.18873526,0.20076115
18345447,0.26648107,0.51978487,0.21373409
18345448,0.36212492,0.36104855,0.2768265
18345449,0.6136542,0.1857418,0.20060399
18349006,0.46055108,0.26207703,0.27737188
18349007,0.2971824,0.49815327,0.20466436
18349008,0.28151533,0.4367267,0.28175792
18349009,0.500463,0.23491418,0.2646228
18349010,0.28978938,0.4209424,0.28926823
18349011,0.4856095,0.2388308,0.27555966
18349012,0.5628774,0.21572568,0.22139692
18349013,0.5385363,0.21579003,0.24567366
18349014,0.48972675,0.261161,0.24911228
18349015,0.40563306,0.2938043,0.30056265
18349016,0.4284138,0.27279058,0.29879558
18349017,0.5011842,0.25938955,0.23942623
18349018,0.31066734,0.379841,0.3094916
18349019,0.45357046,0.28160775,0.2648218
18349020,0.47897834,0.25211352,0.26890814
18349021,0.3496962,0.36806366,0.28224012
18349022,0.24086697,0.48958048,0.2695525
18349023,0.49164164,0.2522924,0.25606593
18349024,0.47882566,0.27828544,0.24288894
18349025,0.6265007,0.17024325,0.20325598
18349026,0.58797973,0.18038681,0.23163345
18349027,0.29989293,0.4150324,0.28507465
18349028,0.3242555,0.36539763,0.31034687
18349029,0.3630229,0.34099537,0.29598176
18349030,0.5297276,0.23421276,0.23605968
18349031,0.274437,0.44496867,0.2805943
18349032,0.47292194,0.26280588,0.26427218
18349033,0.44094184,0.3241383,0.23491983
18349034,0.46003342,0.28139457,0.25857198
18349035,0.42646515,0.3045212,0.26901367
18349036,0.3360866,0.35220134,0.3117121
18349037,0.27345547,0.43843314,0.2881114
18349038,0.51548296,0.22004452,0.2644725
18349039,0.4752262,0.26361895,0.26115486
18349040,0.39100572,0.32652485,0.28246942
18349041,0.5359002,0.20440769,0.25969216
18349042,0.58096665,0.16879238,0.25024098
18349043,0.48593825,0.2861797,0.22788207
18349044,0.4063832,0.34480387,0.24881296
18349045,0.2946904,0.41446522,0.29084438
18349046,0.4896932,0.25092274,0.25938407
18349047,0.20468509,0.51239175,0.28292316
18349048,0.30106488,0.40980867,0.28912646
18349049,0.52776515,0.21789406,0.25434074
18349050,0.21803722,0.48969445,0.29226828
18349051,0.5536985,0.19924615,0.24705535
18349052,0.28530946,0.42124647,0.293444
18349053,0.47395253,0.23098207,0.29506546
18349137,0.5271986,0.22349091,0.24931052
18349138,0.64725614,0.1396672,0.21307665
18349139,0.27917168,0.40508127,0.31574708
18349140,0.4585927,0.25460476,0.28680256
18349141,0.52459013,0.21623002,0.25917983
18349142,0.5253615,0.21608374,0.2585548
18349143,0.5315853,0.21625532,0.2521594
18349144,0.5137264,0.25709558,0.22917801
18349145,0.60153353,0.1652102,0.23325625
18349146,0.38495964,0.3300557,0.28498465
18349147,0.3520762,0.38527718,0.26264656
18349148,0.4045708,0.31961098,0.27581823
18349149,0.24173224,0.50011754,0.25815022
18349150,0.71017563,0.13663046,0.15319392
18349151,0.46610194,0.26850188,0.26539615
18349152,0.38973397,0.32834962,0.2819164
18349153,0.4921722,0.24314444,0.26468337
18349154,0.38054892,0.33152658,0.28792453
18349155,0.24693322,0.4659293,0.28713742
18349156,0.34470788,0.40354508,0.25174704
18349157,0.32286158,0.37793487,0.29920352
18349158,0.7177829,0.1270592,0.15515795
18349160,0.5633759,0.1835051,0.25311905
